sid_index	SNP	Chr	GenDist	ChrPos	PValue	SnpWeight	SnpWeightSE	EffectSize	Mixing	Nullh2
2511	null_5352	2.0		5353.0	0.8939600887700406	0.005823862021314532	0.043669166680277795	1.904991953599309e-05	0	0.4626234680010646
914	null_914	1.0		915.0	0.8940346900306959	0.005654910291381091	0.04243234276578638	1.5677576788446617e-05	0	0.2534676524103104
530	null_530	1.0		531.0	0.8940461886351451	-0.005615152731275529	0.04213861662845405	1.5942216268712785e-05	0	0.2534676524103104
864	null_864	1.0		865.0	0.8940550779284225	0.005477619748391523	0.04110997719677387	1.5664147334975998e-05	0	0.2534676524103104
2995	null_5836	2.0		5837.0	0.8942594967016503	0.005950250871011761	0.04474395671435025	1.6828069861918695e-05	0	0.4626234680010646
3621	null_6462	2.0		6463.0	0.8943600098050789	-0.006127212015919011	0.046118745433155944	1.9071327337834475e-05	0	0.4626234680010646
201	null_9761	5.0		9762.0	0.8944939726333717	-0.005559192962894712	0.04189678161310647	1.013112485780965e-05	0	0.40174203280459375
683	null_3524	2.0		3525.0	0.8945420770836573	0.00560935105950451	0.04229419476664316	1.6626425512374955e-05	0	0.4626234680010646
683	null_7146	3.0		7147.0	0.8947716094103434	0.005513414109733949	0.04166204705761746	3.40199359936798e-06	0	0.09252828087756113
166	null_6629	3.0		6630.0	0.8948244265917269	0.005781594467773	0.043710617001831695	1.5347645126663784e-05	0	0.09252828087756113
2375	null_2375	1.0		2376.0	0.8948352556661348	0.005682240340162542	0.04296391908539591	8.56848414837907e-06	0	0.2534676524103104
918	null_7381	3.0		7382.0	0.894853752374337	-0.005488915566773841	0.04150951708314465	1.6274846633290354e-05	0	0.09252828087756113
2896	null_5737	2.0		5738.0	0.8949679255943194	-0.005485026481888523	0.041525460478428505	1.558558492485554e-05	0	0.4626234680010646
843	null_843	1.0		844.0	0.8952059844471761	-0.005967728470476476	0.04528308364696574	1.0852787786633301e-05	0	0.2534676524103104
168	null_3009	2.0		3010.0	0.8952279086141304	0.00555957036383235	0.042194861710601037	1.59851719247853e-05	0	0.4626234680010646
1181	null_7644	3.0		7645.0	0.895306660385199	-0.005197396931344807	0.039475958206830836	2.7000462471308676e-06	0	0.09252828087756113
819	null_3660	2.0		3661.0	0.8953558654415388	0.005535796616933418	0.04206610188432112	1.5367384217343766e-05	0	0.4626234680010646
2643	null_2643	1.0		2644.0	0.8953674336348579	0.005464619850745318	0.04152985267737509	1.3941541195336964e-05	0	0.2534676524103104
102	null_8667	4.0		8668.0	0.8954553843037979	0.005323734636519753	0.040493392157703326	1.0794983571219422e-05	0	0.3968345915720741
1741	null_1741	1.0		1742.0	0.8957764674040581	0.005852790979013575	0.04465543972676861	1.7686850341865592e-05	0	0.2534676524103104
1925	null_4766	2.0		4767.0	0.895946615498296	0.0053842564694893714	0.04114819139743028	1.124680721064996e-05	0	0.4626234680010646
1275	null_4116	2.0		4117.0	0.8960491559455827	-0.0053557645058655845	0.040971053472188775	7.0274396985861464e-06	0	0.4626234680010646
424	null_424	1.0		425.0	0.8960755355022856	0.005917812090815706	0.04528221733457788	1.2306209872861061e-05	0	0.2534676524103104
88	null_8653	4.0		8654.0	0.8962504528640578	-0.0053052066545150505	0.04066348400444078	3.9628563368805795e-06	0	0.3968345915720741
1451	null_1451	1.0		1452.0	0.8963039449277274	-0.0057112669981650805	0.04379857649689887	1.7349165206604364e-05	0	0.2534676524103104
2721	null_5562	2.0		5563.0	0.8963079640641352	-0.005422280526669518	0.04158401736147515	6.922398109641738e-06	0	0.4626234680010646
924	null_7387	3.0		7388.0	0.8964065200033646	-0.005553188418828864	0.04262871097482433	6.62571152382282e-06	0	0.09252828087756113
1518	null_7981	3.0		7982.0	0.8965999133529804	-0.005509100463810158	0.04236981910729092	3.368023786487909e-06	0	0.09252828087756113
1628	null_4469	2.0		4470.0	0.8966587449584096	-0.005418441979539321	0.04169643411688525	1.624961860847921e-05	0	0.4626234680010646
1734	null_1734	1.0		1735.0	0.8968890699660999	0.0054906479624037795	0.04234699396061283	1.456477109029516e-05	0	0.2534676524103104
2512	null_5353	2.0		5354.0	0.8969445058242965	-0.005253600464721094	0.0405406677991053	1.3177400945459308e-05	0	0.4626234680010646
830	null_7293	3.0		7294.0	0.8969513404332294	0.005600744743525909	0.04322237249660659	9.485161250250113e-06	0	0.09252828087756113
1161	null_4002	2.0		4003.0	0.897186786141026	0.00549687253713838	0.04251845522474016	1.541663887315302e-05	0	0.4626234680010646
1013	null_3854	2.0		3855.0	0.897562565700511	-0.005381628977486155	0.04178060082076655	1.5296907241467692e-05	0	0.4626234680010646
849	null_9414	4.0		9415.0	0.8976709391178483	-0.005283011365884479	0.04105865607346153	1.3807234619075543e-05	0	0.3968345915720741
903	null_7366	3.0		7367.0	0.8980694297359859	0.005473502060181738	0.0427063416186073	9.062285970872629e-06	0	0.09252828087756113
3054	null_5895	2.0		5896.0	0.8981035064238849	0.005412878846991996	0.04224753788379883	1.4664989898914609e-05	0	0.4626234680010646
2666	null_2666	1.0		2667.0	0.8981283502815599	-0.0058081376932518376	0.04534365076620698	1.0365055206686246e-05	0	0.2534676524103104
150	null_2991	2.0		2992.0	0.8981770376511639	-0.005670841754905966	0.044293077958270526	1.4710083835594576e-05	0	0.4626234680010646
1622	null_4463	2.0		4464.0	0.8983017748205014	0.005274715060632363	0.04124987254784809	4.410217392973746e-06	0	0.4626234680010646
1136	null_1136	1.0		1137.0	0.8983040339212331	-0.005654842517852844	0.04422357237922459	1.5926907872620065e-05	0	0.2534676524103104
2571	null_5412	2.0		5413.0	0.8983331603704183	-0.005515586023267805	0.04314694527574683	8.846619184982146e-06	0	0.4626234680010646
180	null_180	1.0		181.0	0.8984651585627733	0.005866762877275967	0.045954097449479335	1.49300755154091e-05	0	0.2534676524103104
747	null_9312	4.0		9313.0	0.8985208539705529	-0.005822131090617235	0.045629664663535276	1.0966129730592262e-05	0	0.3968345915720741
1902	null_4743	2.0		4744.0	0.8986252554615934	0.005193888570455578	0.04074810275996822	1.1218496556973315e-05	0	0.4626234680010646
1908	null_1908	1.0		1909.0	0.8986698998451023	-0.005593575201512518	0.0439032416189749	1.370638032617618e-05	0	0.2534676524103104
24	null_2865	2.0		2866.0	0.8987009044063796	0.005276205446848839	0.041424991798905145	1.435277399883884e-05	0	0.4626234680010646
2068	null_2068	1.0		2069.0	0.8987638052192386	-0.005580081713800327	0.04383817970256104	1.7169450313541838e-05	0	0.2534676524103104
1495	null_1495	1.0		1496.0	0.898931091520223	0.0054686970669670844	0.043034617853584624	8.425838723746586e-06	0	0.2534676524103104
1545	null_1545	1.0		1546.0	0.899024680396583	0.0053271806846470135	0.04196005273275203	7.095699427618081e-06	0	0.2534676524103104
2752	null_5593	2.0		5594.0	0.8992602886467845	-0.005155415666357879	0.04070261255308109	1.332133589067393e-05	0	0.4626234680010646
281	null_281	1.0		282.0	0.899343287362041	-0.005435131405624485	0.04294657452566029	1.3468024429166413e-05	0	0.2534676524103104
1191	null_1191	1.0		1192.0	0.8994548351933391	0.0056945498911247444	0.045046599995999526	1.2450370275477266e-05	0	0.2534676524103104
1468	null_1468	1.0		1469.0	0.8997490983381717	0.0060484919010567306	0.047987642754489045	4.419602773254915e-06	0	0.2534676524103104
2449	null_5290	2.0		5291.0	0.8997552437014302	-0.005358200126835953	0.04251361239070283	1.3708459779564749e-05	0	0.4626234680010646
461	null_9026	4.0		9027.0	0.8997871179168652	-0.00546996545365733	0.04341427057227885	9.81763149017863e-06	0	0.3968345915720741
698	null_7161	3.0		7162.0	0.8997894774804762	-0.005444234174721768	0.04321106822565662	1.5871580404579623e-05	0	0.09252828087756113
311	null_311	1.0		312.0	0.8998260806013119	-0.005535675589621785	0.043952981492446815	1.0525754167506213e-05	0	0.2534676524103104
1302	null_7765	3.0		7766.0	0.8998543913404484	-0.005494441091427384	0.043637979986712046	1.366201163758724e-05	0	0.09252828087756113
3349	null_6190	2.0		6191.0	0.8999844284127302	0.005628890750646978	0.04476424042048215	6.499673492318247e-06	0	0.4626234680010646
3447	null_6288	2.0		6289.0	0.9001118105006235	-0.005741599315275781	0.045719101803048834	1.6350334543093437e-05	0	0.4626234680010646
1254	null_1254	1.0		1255.0	0.9001199661140884	0.0048022767858218905	0.038242620489340365	1.0003767848342557e-05	0	0.2534676524103104
440	null_440	1.0		441.0	0.900516636530976	0.005105128820533973	0.040817319110474884	1.2443114217935178e-05	0	0.2534676524103104
2878	null_5719	2.0		5720.0	0.9005847199289458	0.0053041605785204594	0.042437843982126355	1.0416382105505423e-05	0	0.4626234680010646
204	null_6667	3.0		6668.0	0.9006473524125532	0.005012612110198546	0.040130620465534714	7.48179393186106e-06	0	0.09252828087756113
1401	null_4242	2.0		4243.0	0.9008733359693536	-0.005547922283351967	0.04451806261033882	7.521739575206909e-06	0	0.4626234680010646
96	null_9656	5.0		9657.0	0.9010189323472179	0.005639422478572205	0.045319195509147696	1.0425656983425032e-05	0	0.40174203280459375
410	null_3251	2.0		3252.0	0.9012243962018306	-0.005210154470865457	0.041957081664322146	1.3890844318015057e-05	0	0.4626234680010646
528	null_528	1.0		529.0	0.9012463115626117	0.005222981393511285	0.04206975838353147	1.3588992254280898e-05	0	0.2534676524103104
1853	null_1853	1.0		1854.0	0.901344943418128	-0.005565389544837063	0.04487281563939577	1.0086743694567739e-05	0	0.2534676524103104
2274	null_5115	2.0		5116.0	0.901525541714836	-0.005222483221814046	0.04218564072651979	4.162634270036324e-06	0	0.4626234680010646
2455	null_2455	1.0		2456.0	0.9020025450321824	-0.0055345368854659086	0.04492503878947684	6.594815477173631e-06	0	0.2534676524103104
1517	null_1517	1.0		1518.0	0.9021969160690358	-0.005260925746708888	0.04278937765083594	1.5895722087130415e-05	0	0.2534676524103104
2467	null_2467	1.0		2468.0	0.9023793730629568	0.005250579842067319	0.042785451624217895	1.3635513763646198e-05	0	0.2534676524103104
2577	null_5418	2.0		5419.0	0.9024928256861653	-0.00539913644772455	0.044047445120656586	1.540647751097798e-05	0	0.4626234680010646
2148	null_2148	1.0		2149.0	0.9025849795069563	0.005522470459104617	0.04509646824730708	1.4610562697882976e-05	0	0.2534676524103104
602	null_9167	4.0		9168.0	0.9026808709186884	-0.005519774456289721	0.0451190889016246	9.639577124370636e-06	0	0.3968345915720741
2448	null_5289	2.0		5290.0	0.902736855059153	-0.005240272800825802	0.04285919829870585	1.3740267241207842e-05	0	0.4626234680010646
1046	null_7509	3.0		7510.0	0.9030947185140056	0.005330321545477033	0.04375749008256927	5.683133312742713e-06	0	0.09252828087756113
518	null_9083	4.0		9084.0	0.9031312300264557	0.005265800920767254	0.04324420390930394	1.1927121944775925e-05	0	0.3968345915720741
838	null_838	1.0		839.0	0.9033463883046696	-0.005484481588392307	0.0451408297093265	1.597895858213671e-05	0	0.2534676524103104
1689	null_1689	1.0		1690.0	0.9036352307199635	0.00576594457147294	0.04760040270522648	8.377730697339425e-06	0	0.2534676524103104
677	null_3518	2.0		3519.0	0.9036771778464288	-0.0053924108517029775	0.04453619955251035	1.589112268105398e-05	0	0.4626234680010646
3599	null_6440	2.0		6441.0	0.9039045800349758	0.005198923762543718	0.043040287891797493	1.4444736526632729e-05	0	0.4626234680010646
58	null_8623	4.0		8624.0	0.9039155390698417	0.004888630515646998	0.04047610429503706	1.0640658484734126e-05	0	0.3968345915720741
289	null_3130	2.0		3131.0	0.9039777041763242	0.005057269865235784	0.04189961823672489	1.445183239881493e-05	0	0.4626234680010646
1328	null_4169	2.0		4170.0	0.9039961887089598	-0.004864422306191262	0.04030966853946745	3.1375836390259763e-06	0	0.4626234680010646
1302	null_4143	2.0		4144.0	0.9040216807168158	0.005100403981892751	0.04227644186150984	1.366394338154486e-05	0	0.4626234680010646
586	null_9151	4.0		9152.0	0.9040594232187101	-0.0051871214598230315	0.04301222585857342	9.258137273672825e-06	0	0.3968345915720741
2739	null_5580	2.0		5581.0	0.9044954835228003	-0.005077821326102154	0.04229908027681608	9.364939958342527e-06	0	0.4626234680010646
1386	null_4227	2.0		4228.0	0.9045314901392235	0.00538579073164318	0.04488151831193052	3.0944824237852453e-06	0	0.4626234680010646
2165	null_2165	1.0		2166.0	0.9045657778924071	0.005238199145099572	0.04366734921733533	1.3652282675273008e-05	0	0.2534676524103104
428	null_3269	2.0		3270.0	0.90459669762523	0.0052545330278897535	0.043817778746852346	1.2782263645389199e-05	0	0.4626234680010646
2473	null_2473	1.0		2474.0	0.9046189577424566	0.005369491104661951	0.04478691942623994	1.524666226140604e-05	0	0.2534676524103104
585	null_585	1.0		586.0	0.904666394627249	0.004941312210035572	0.04123608678910465	1.2363874683181358e-05	0	0.2534676524103104
2228	null_5069	2.0		5070.0	0.9048420331428844	0.005106214725691188	0.0426912559689061	1.2679309350933799e-05	0	0.4626234680010646
260	null_8825	4.0		8826.0	0.9048557773476027	0.005038073379797653	0.04212766415664356	1.3109525099171418e-05	0	0.3968345915720741
1453	null_1453	1.0		1454.0	0.9049846737929118	-0.0049745592043541915	0.0416532669706304	1.1126843714619174e-05	0	0.2534676524103104
1018	null_1018	1.0		1019.0	0.9050425018173641	-0.005241787453057305	0.04391769467846633	5.877876429462016e-06	0	0.2534676524103104
951	null_9516	4.0		9517.0	0.9051319579570127	-0.004926819479116363	0.04131788245246177	4.613656917629694e-06	0	0.3968345915720741
831	null_9396	4.0		9397.0	0.9052832308567731	0.004866611718624169	0.040878453822347435	9.036296218301388e-06	0	0.3968345915720741
1891	null_1891	1.0		1892.0	0.9053885713130403	-0.005075109862722105	0.04267748101410796	1.297586298901599e-05	0	0.2534676524103104
406	null_8971	4.0		8972.0	0.9054359845237756	-0.005169860084683105	0.04349615276525783	7.780937126342565e-06	0	0.3968345915720741
2296	null_5137	2.0		5138.0	0.9054488272127696	0.005041390058874127	0.0424210701982191	1.2198027490383893e-05	0	0.4626234680010646
2595	null_5436	2.0		5437.0	0.9054713362810277	0.004941437037537222	0.04158995750077717	1.2700277674629245e-05	0	0.4626234680010646
1934	null_8397	3.0		8398.0	0.9054985644740645	-0.004899594388392066	0.04124972365205483	2.62393168456881e-06	0	0.09252828087756113
171	null_6634	3.0		6635.0	0.9056412039089952	0.005186961092874004	0.04373539115641548	1.0356522594421492e-05	0	0.09252828087756113
1505	null_4346	2.0		4347.0	0.9056774243095749	0.004905269854861406	0.04137618583482381	1.1779572433617265e-05	0	0.4626234680010646
804	null_3645	2.0		3646.0	0.9056965446209874	0.0049863123003948346	0.04206835062793274	1.248522850768008e-05	0	0.4626234680010646
1820	null_4661	2.0		4662.0	0.9057334450162099	0.004841417482905926	0.04086197118842293	5.364237668601884e-06	0	0.4626234680010646
1152	null_1152	1.0		1153.0	0.905782552963728	-0.005190631935908052	0.043832312198395146	1.1340378507753643e-05	0	0.2534676524103104
931	null_9496	4.0		9497.0	0.9058503404478175	0.005726938976133974	0.04839614253407691	5.292709596234267e-06	0	0.3968345915720741
133	null_8698	4.0		8699.0	0.9059487058627438	-0.0048342379261168845	0.04089519826109732	6.1449905634494325e-06	0	0.3968345915720741
2701	null_2701	1.0		2702.0	0.9059999460719479	-0.00501810745516384	0.0424738895863369	1.2899942216835898e-05	0	0.2534676524103104
2097	null_2097	1.0		2098.0	0.9060148219614353	0.004788761562527717	0.040539122711953535	1.2190802693427951e-05	0	0.2534676524103104
1697	null_1697	1.0		1698.0	0.9061791438593253	-0.005167919204903036	0.04382585224151288	1.4266431899981354e-05	0	0.2534676524103104
1783	null_4624	2.0		4625.0	0.906248478413681	0.004821490634569937	0.04091839054921942	6.885830833659112e-06	0	0.4626234680010646
912	null_7375	3.0		7376.0	0.9063213435777748	0.005224565193201283	0.04437379873827235	5.888036028498332e-06	0	0.09252828087756113
1560	null_1560	1.0		1561.0	0.9063623578839437	0.005021488600020015	0.042667775786447475	3.8051147015091706e-06	0	0.2534676524103104
261	null_3102	2.0		3103.0	0.9063824654121675	-0.004751288922990547	0.04038059050580279	4.557323027868122e-06	0	0.4626234680010646
251	null_8816	4.0		8817.0	0.9064159926776602	-0.005244094652665751	0.04458492391827002	9.064164256790994e-06	0	0.3968345915720741
2804	null_5645	2.0		5646.0	0.9064512880647471	0.005475019669255101	0.046565875907391564	5.2643141323387706e-06	0	0.4626234680010646
753	null_9318	4.0		9319.0	0.906573245566158	-0.004794061024468366	0.04082769111378756	1.06037352148294e-05	0	0.3968345915720741
1770	null_8233	3.0		8234.0	0.9067977931330785	0.0049434131531447606	0.042201515949923656	1.179309761592576e-05	0	0.09252828087756113
204	null_3045	2.0		3046.0	0.9068312957599353	-0.005391982612412675	0.04604754528940459	1.2405783405265484e-05	0	0.4626234680010646
362	null_6825	3.0		6826.0	0.9068664797088923	0.005196888265882248	0.04439828245647697	8.489181503364799e-06	0	0.09252828087756113
1063	null_7526	3.0		7527.0	0.9069617483608918	-0.004580919696764431	0.0391761708257754	1.0521692298525472e-05	0	0.09252828087756113
2302	null_2302	1.0		2303.0	0.9069997929762262	0.004925432072386508	0.042139761995539295	4.564426768386127e-06	0	0.2534676524103104
2922	null_5763	2.0		5764.0	0.9070412586889344	0.004868185488065603	0.041668649815283225	1.2590402116195723e-05	0	0.4626234680010646
2040	null_4881	2.0		4882.0	0.9070614193305337	0.0050650916678605445	0.043363492180401565	1.5124444267817417e-05	0	0.4626234680010646
2881	null_5722	2.0		5723.0	0.9074046060827986	-0.00509301754339296	0.04376491393159996	1.2115260557238605e-05	0	0.4626234680010646
499	null_9064	4.0		9065.0	0.9074271298305908	-0.005129102142048857	0.044085765682693394	2.7870159168130897e-06	0	0.3968345915720741
88	null_9648	5.0		9649.0	0.9075520521732147	-0.005281474679139588	0.04545706077599009	7.743299297729814e-06	0	0.40174203280459375
1025	null_1025	1.0		1026.0	0.9075883604250181	-0.004976497009684651	0.04284905683567364	9.1011863478932e-06	0	0.2534676524103104
957	null_957	1.0		958.0	0.907597668705852	-0.0044219621086036215	0.03807820617475735	4.111304454697059e-06	0	0.2534676524103104
1593	null_4434	2.0		4435.0	0.9076144314759553	-0.004413009070372744	0.0380080363610553	4.793802460838407e-06	0	0.4626234680010646
391	null_391	1.0		392.0	0.9076522960646394	-0.004846367738276881	0.041757627419083655	1.3197836231416057e-05	0	0.2534676524103104
90	null_90	1.0		91.0	0.9077205372229451	-0.00509422023452658	0.043925797809322466	1.4361815659092089e-05	0	0.2534676524103104
1712	null_8175	3.0		8176.0	0.9078147179839213	-0.004942781930029848	0.04266373334822554	9.885328107867662e-06	0	0.09252828087756113
2070	null_4911	2.0		4912.0	0.9079128130756402	0.004940891620411539	0.04269305099766704	1.1292544317018973e-05	0	0.4626234680010646
3004	null_5845	2.0		5846.0	0.9079566082406353	-0.005003285853628059	0.043252847045574264	1.0445344837093072e-05	0	0.4626234680010646
2396	null_5237	2.0		5238.0	0.907983756880966	0.004741225306093579	0.04099951006862595	9.541154540093439e-06	0	0.4626234680010646
2031	null_2031	1.0		2032.0	0.9081891094806341	-0.005165041656477785	0.044764788340894	7.471582761690106e-06	0	0.2534676524103104
885	null_3726	2.0		3727.0	0.9083786997871267	0.004674088330475782	0.040593954976826066	9.68905033584738e-06	0	0.4626234680010646
2229	null_2229	1.0		2230.0	0.9085487630347632	-0.005395745752770504	0.04694900256502708	9.256838356238349e-06	0	0.2534676524103104
794	null_7257	3.0		7258.0	0.9088036644494408	-0.005111217037107434	0.044598141218262395	1.31435567793621e-05	0	0.09252828087756113
918	null_918	1.0		919.0	0.9088212253527854	-0.004937192852838526	0.04308801938916001	1.2040489076642881e-05	0	0.2534676524103104
696	null_7159	3.0		7160.0	0.908902080336585	0.0047331051826723855	0.04134372280465586	1.2020577621432312e-05	0	0.09252828087756113
2686	null_2686	1.0		2687.0	0.9090108548897606	-0.004907701267317036	0.04292029447945982	9.760697936000817e-06	0	0.2534676524103104
1948	null_8411	3.0		8412.0	0.909016379296356	0.004991896621108271	0.04365928720577628	1.0722873961999338e-05	0	0.09252828087756113
409	null_3250	2.0		3251.0	0.909240110266274	0.0051866878905478175	0.045475250367279986	1.542949619701781e-05	0	0.4626234680010646
2011	null_2011	1.0		2012.0	0.9093873467232818	0.004949213311440608	0.04346396425175355	9.924942563374665e-06	0	0.2534676524103104
673	null_9238	4.0		9239.0	0.9094876960734132	-0.004365646165714551	0.038381771067431694	4.712143877659267e-06	0	0.3968345915720741
278	null_3119	2.0		3120.0	0.9095892826844898	-0.0048550763824710096	0.04273289930277952	1.1538825200032635e-05	0	0.4626234680010646
396	null_9956	5.0		9957.0	0.9096492198332999	-0.004685910122916528	0.041271428310390046	1.0724711291776642e-05	0	0.40174203280459375
1170	null_1170	1.0		1171.0	0.9096893653609396	-0.0051826548479389865	0.04566691531408153	1.4204655886795118e-05	0	0.2534676524103104
146	null_9706	5.0		9707.0	0.9097463346576998	0.004807953090811431	0.042392091030197684	1.162269485324246e-05	0	0.40174203280459375
2435	null_5276	2.0		5277.0	0.9097786937204544	0.004418969897128102	0.03897643094831149	5.631864630496232e-06	0	0.4626234680010646
475	null_475	1.0		476.0	0.909839954495327	-0.004876296482813249	0.043039516712268445	1.1190295640720451e-05	0	0.2534676524103104
1853	null_4694	2.0		4695.0	0.9098420615238556	0.0048881335164404705	0.04314500621198626	1.1729296783638095e-05	0	0.4626234680010646
345	null_3186	2.0		3187.0	0.9099335174685426	0.004772884200126076	0.04217072202196383	2.603447806506514e-06	0	0.4626234680010646
1803	null_8266	3.0		8267.0	0.9099461453457356	-0.0050026334944458205	0.04420689193484765	6.148895723388593e-06	0	0.09252828087756113
1226	null_7689	3.0		7690.0	0.9100859552235409	-0.0048595965605077035	0.04300997327344963	1.21447661271142e-05	0	0.09252828087756113
169	null_9729	5.0		9730.0	0.910212574399518	-0.004793252563533911	0.04248287480563097	1.1449208898576448e-05	0	0.40174203280459375
380	null_9940	5.0		9941.0	0.9102967753731277	0.004876368171391838	0.04326027461425026	9.538516930708243e-06	0	0.40174203280459375
762	null_9327	4.0		9328.0	0.9103452075379892	-0.004662390131806661	0.04138442619654382	6.996914491075007e-06	0	0.3968345915720741
126	null_8691	4.0		8692.0	0.9104394012684727	0.004828551394323316	0.04290457900898178	1.1348365683332597e-05	0	0.3968345915720741
2763	null_5604	2.0		5605.0	0.9106176313955896	0.004595857178836246	0.04091872580702568	1.1301380734294929e-05	0	0.4626234680010646
885	null_9450	4.0		9451.0	0.9107137196643235	-0.00484307525716698	0.04316640634652266	1.1659778090273883e-05	0	0.3968345915720741
3508	null_6349	2.0		6350.0	0.9110430223428404	0.0047478327820824435	0.04247481949049327	1.1924986356489794e-05	0	0.4626234680010646
3217	null_6058	2.0		6059.0	0.9112999910912691	0.004959509983624711	0.04449759025732489	8.162482071504273e-06	0	0.4626234680010646
655	null_7118	3.0		7119.0	0.9113446951969519	-0.004839278352407182	0.043440835886527536	9.787849480736221e-06	0	0.09252828087756113
278	null_9838	5.0		9839.0	0.9113522255743848	0.0048005386178921056	0.043096756069152926	9.110485135482868e-06	0	0.40174203280459375
3149	null_5990	2.0		5991.0	0.911429856325326	0.004716108781434266	0.04237605219054214	1.1999294266267882e-05	0	0.4626234680010646
48	null_2889	2.0		2890.0	0.9115594509338362	-0.00479316743512118	0.0431318248848936	1.1725992883746007e-05	0	0.4626234680010646
2465	null_5306	2.0		5307.0	0.9117318637188312	0.004761956991456733	0.0429350203023441	1.1894369659189021e-05	0	0.4626234680010646
784	null_3625	2.0		3626.0	0.9117643179573698	0.004694277894674113	0.04234044000776727	8.36604916224468e-06	0	0.4626234680010646
2547	null_2547	1.0		2548.0	0.911786215822419	-0.004557104676623848	0.041113439757417394	8.601988917571487e-06	0	0.2534676524103104
749	null_3590	2.0		3591.0	0.9118460175222656	-0.004671549802650568	0.04217465307546913	1.1743657426249625e-05	0	0.4626234680010646
3210	null_6051	2.0		6052.0	0.9119919478472348	-0.0038611309564686516	0.034916246121928965	2.7886485313995423e-06	0	0.4626234680010646
868	null_3709	2.0		3710.0	0.9120143532700132	0.004815796613029112	0.04356043243540932	6.099689632487667e-06	0	0.4626234680010646
2245	null_2245	1.0		2246.0	0.9122029053304889	0.004924919295612067	0.0446435430243051	1.1907019665959726e-05	0	0.2534676524103104
187	null_9747	5.0		9748.0	0.9122563703872917	-0.004595526835258276	0.04168314401320984	1.1016319864109494e-05	0	0.40174203280459375
2485	null_5326	2.0		5327.0	0.9123120571529595	-0.004602388679227947	0.0417720020150228	1.0678710918125551e-05	0	0.4626234680010646
211	null_6674	3.0		6675.0	0.9124155469360312	0.004899013404856875	0.044516966906916755	5.622480685956126e-06	0	0.09252828087756113
495	null_9060	4.0		9061.0	0.9126070975209709	-0.004441563508040358	0.040448975036304895	9.983105921946276e-06	0	0.3968345915720741
61	null_8626	4.0		8627.0	0.912634961777966	-0.0047621969920942095	0.04338284730666243	1.1410311245314157e-05	0	0.3968345915720741
595	null_595	1.0		596.0	0.9126368655448335	-0.004552108942635988	0.04146988633939647	8.82070292289158e-06	0	0.2534676524103104
2285	null_2285	1.0		2286.0	0.9126535428708713	0.004669693071825173	0.04254923751079097	9.408866056004488e-06	0	0.2534676524103104
1151	null_1151	1.0		1152.0	0.912675791751863	0.00477098176045601	0.043483278930926565	1.1868494762618064e-05	0	0.2534676524103104
38	null_8603	4.0		8604.0	0.912781770794491	0.004681960897887707	0.04272399211408313	9.263395049829262e-06	0	0.3968345915720741
574	null_7037	3.0		7038.0	0.9127865261164734	-0.00479279519679288	0.043737775369061344	9.9681478731065e-06	0	0.09252828087756113
1410	null_7873	3.0		7874.0	0.9128004787098046	-0.004698664930215821	0.04288565608253951	1.1604255840243907e-05	0	0.09252828087756113
3409	null_6250	2.0		6251.0	0.9128809497571592	-0.004633075943620776	0.04232622928677838	8.417887314521494e-06	0	0.4626234680010646
199	null_199	1.0		200.0	0.9130408263974171	-0.00463138331487738	0.04238886717593664	9.335372297320064e-06	0	0.2534676524103104
768	null_768	1.0		769.0	0.9130568444708245	0.004722206640736961	0.04322812477506427	7.401963947020733e-06	0	0.2534676524103104
142	null_9702	5.0		9703.0	0.9130993847387334	-0.004773090247405956	0.04371539939847485	1.014020800132627e-05	0	0.40174203280459375
1383	null_1383	1.0		1384.0	0.9131674162502973	-0.004696605166581875	0.043048729649856635	1.1541084309389841e-05	0	0.2534676524103104
530	null_6993	3.0		6994.0	0.9132574393420363	-0.0048569522396212025	0.044564844988401714	1.187001263887862e-05	0	0.09252828087756113
2084	null_4925	2.0		4926.0	0.9132882176261822	0.004883428180497447	0.04482374205115061	1.0954457291271036e-05	0	0.4626234680010646
995	null_3836	2.0		3837.0	0.913320977565848	0.004888616027248153	0.044888386278181876	5.014166922572161e-06	0	0.4626234680010646
831	null_3672	2.0		3673.0	0.9133562893427101	-0.004474954822989176	0.04110686764212077	8.609549805637661e-06	0	0.4626234680010646
855	null_7318	3.0		7319.0	0.9133888960684597	0.004628273214337668	0.04253131740453864	1.239616955554286e-05	0	0.09252828087756113
629	null_3470	2.0		3471.0	0.913474083003678	0.004532392424814851	0.041691393198550725	1.003482801403425e-05	0	0.4626234680010646
165	null_8730	4.0		8731.0	0.9136912457051893	0.004318780013214613	0.039826822223710374	5.222926660906851e-06	0	0.3968345915720741
2486	null_5327	2.0		5328.0	0.9137509288371627	0.004780448585295944	0.04411485212930819	6.167063265298302e-06	0	0.4626234680010646
664	null_9229	4.0		9230.0	0.9137621569293075	-0.004498645385957648	0.04151974714403194	8.94885598460637e-06	0	0.3968345915720741
439	null_3280	2.0		3281.0	0.9139806622938053	-0.004221477620582502	0.039061016538183155	6.076837080534829e-06	0	0.4626234680010646
1556	null_1556	1.0		1557.0	0.9140372577093248	-0.005039818379196166	0.04666388423191251	2.9276457466787506e-06	0	0.2534676524103104
1121	null_3962	2.0		3963.0	0.9142194277413449	-0.004662093127327643	0.04325853992527752	7.180764570356541e-06	0	0.4626234680010646
